26500,1.0,0.0,7.0,0.0,1.0,85.0,14
28899,4.0,1.0,6.0,0.0,10499.0,125.0,28
24288,1.0,1.0,6.0,0.0,10.0,110.0,14
7950,3.0,1.0,5.0,3.0,39990.0,51.0,4
33573,4.0,0.0,8.0,0.0,1647.3626086956522,125.0,23
11990,3.0,0.0,6.0,1.0,12980.0,66.0,8
37450,4.0,0.0,8.0,0.0,10.0,154.0,26
14995,4.0,1.0,6.0,3.0,31900.0,88.0,13
22200,0.0,1.0,6.0,0.0,10.0,85.0,3
8490,2.0,1.0,6.0,3.0,166726.0,81.0,14
28880,0.0,0.0,7.0,0.0,2665.0,85.0,16
7495,3.0,1.0,5.0,3.0,46000.0,55.0,1
32500,4.0,1.0,6.0,0.0,300.0,125.0,20
19990,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,12
23940,4.0,0.0,6.0,1.0,41088.0,125.0,19
8900,2.0,1.0,6.0,3.0,63800.0,81.0,16
19950,4.0,0.0,6.0,2.0,24881.0,100.0,21
20880,1.0,1.0,6.0,1.0,9376.0,85.0,13
56100,1.0,2.0,7.0,1.0,8364.0,228.0,15
21500,1.0,1.0,6.0,1.0,16094.0,85.0,2
23930,1.0,1.0,6.0,0.0,3200.0,85.0,13
9500,5.0,1.0,5.0,2.0,18500.0,55.0,7
16000,4.0,0.0,6.0,3.0,53000.0,100.0,16
8199,5.0,1.0,5.0,3.0,23300.0,54.0,11
36490,4.0,1.0,6.0,0.0,3291.0,147.0,15
26900,2.0,0.0,6.0,0.0,1500.0,110.0,20
16850,0.0,1.0,5.0,1.0,17685.0,70.0,8
13470,3.0,0.0,6.0,1.0,20000.0,66.0,15
16990,4.0,0.0,6.0,3.0,52061.0,125.0,18
16390,0.0,1.0,5.0,1.0,22100.0,66.0,17
15600,1.0,1.0,6.0,3.0,96288.0,81.0,13
17980,0.0,0.0,7.0,3.0,7924.0,92.0,19
21900,7.0,0.0,6.0,3.0,62100.0,118.0,22
27777,5.0,0.0,6.0,1.0,50.0,162.0,17
10400,3.0,0.0,6.0,1.0,23500.0,66.0,3
36990,4.0,0.0,6.0,0.0,70.0,100.0,14
12600,5.0,0.0,6.0,2.0,31214.0,88.0,13
8450,2.0,1.0,6.0,3.0,78000.0,100.0,5
14990,2.0,1.0,6.0,1.0,21500.0,77.0,15
9950,3.0,1.0,5.0,1.0,35152.0,51.0,8
22280,1.0,0.0,7.0,2.0,90480.0,81.0,11
26950,1.0,0.0,7.0,0.0,7100.0,85.0,12
11206,5.0,0.0,6.0,3.0,67930.0,66.0,11
21500,1.0,0.0,7.0,1.0,17200.0,85.0,13
11445,0.0,1.0,5.0,3.0,39668.0,70.0,5
7490,3.0,1.0,5.0,3.0,35922.0,51.0,4
14925,5.0,0.0,6.0,2.0,50253.0,88.0,9
15990,3.0,0.0,6.0,0.0,7000.0,66.0,16
18500,1.0,0.0,7.0,3.0,70000.0,81.0,10
24900,1.0,1.0,6.0,0.0,10.0,85.0,6
14650,2.0,0.0,6.0,2.0,39900.0,100.0,10
9400,2.0,1.0,6.0,3.0,117630.0,81.0,17
13480,0.0,1.0,5.0,3.0,66200.0,92.0,15
7770,3.0,1.0,5.0,3.0,29400.0,51.0,7
15500,1.0,1.0,6.0,3.0,138000.0,110.0,3
15780,1.0,1.0,6.0,3.0,53500.0,81.0,5
19500,1.0,0.0,6.0,2.0,60000.0,81.0,11
15500,1.0,1.0,6.0,3.0,105149.0,92.0,5
19250,1.0,1.0,6.0,2.0,41200.0,85.0,6
19950,4.0,1.0,6.0,1.0,24600.0,100.0,14
21000,1.0,0.0,7.0,2.0,34000.0,85.0,19
38240,4.0,1.0,6.0,0.0,10.0,125.0,19
28515,0.0,0.0,7.0,0.0,11.0,85.0,14
15249,0.0,1.0,5.0,2.0,12642.0,70.0,2
18470,0.0,0.0,7.0,1.0,12000.0,70.0,14
19800,0.0,0.0,7.0,1.0,7422.0,66.0,17
10900,3.0,1.0,5.0,0.0,1647.3626086956522,51.0,3
29526,2.0,0.0,6.0,0.0,10.0,110.0,20
33000,7.0,0.0,6.0,1.0,18035.130066815145,118.0,8
10550,2.0,0.0,6.0,3.0,112388.0,100.0,17
8990,5.0,1.0,5.0,2.0,9751.0,56.0,1
16889,0.0,1.0,5.0,1.0,9916.0,60.0,16
25000,1.0,1.0,6.0,0.0,54.0,85.0,14
10990,3.0,1.0,5.0,0.0,5.0,51.0,4
15800,0.0,2.0,7.0,3.0,65000.0,85.0,3
19990,4.0,1.0,6.0,1.0,16643.0,121.0,19
21500,0.0,0.0,7.0,2.0,3937.0,70.0,1
